order_date,customer_id,product_id,city,pred_order_qty
2025-04-12,,sco5528,Mexico-Urban,0.3499518209985313
2025-04-12,,sco5528,USA-Midwest,0.3499518209985313
2025-04-12,,sco5528,USA-Northeast,0.3499518209985313
2025-04-12,,sco5528,USA-Southeast,0.3499518209985313
2025-04-12,,sco5528,USA-West,0.3499518209985313
2025-04-12,,sco6732,Brazil-Urban,0.3499518209985313
2025-04-12,,sco6732,China-Tier1,0.3499518209985313
2025-04-12,,sco6732,China-Tier2,0.3499518209985313
2025-04-12,,sco6732,Korea-Other,0.3499518209985313
2025-04-12,,sco6732,Korea-Seoul,0.3499518209985313
2025-04-12,,sco6732,Mexico-Urban,0.3499518209985313
2025-04-12,,sco6732,USA-Midwest,0.3499518209985313
2025-04-13,,dep4021,Brazil-Urban,0.3821115043333896
2025-04-13,,dep4021,China-Tier1,0.3821115043333896
2025-04-13,,dep4021,China-Tier2,0.3821115043333896
2025-04-13,,dep4021,Korea-Other,0.3821115043333896
2025-04-13,,dep4021,Korea-Seoul,0.3821115043333896
2025-04-13,,dep4021,Mexico-Urban,0.3821115043333896
2025-04-13,,dep4021,USA-Midwest,0.3821115043333896
2025-04-13,,dep4021,USA-Northeast,0.3821115043333896
2025-04-13,,dep4021,USA-Southeast,0.3821115043333896
2025-04-13,,dep4021,USA-West,0.3821115043333896
2025-04-13,,dep6443,Brazil-Urban,0.3821115043333896
2025-04-13,,dep6443,China-Tier1,0.3821115043333896
2025-04-13,,dep6443,China-Tier2,0.3821115043333896
2025-04-13,,dep6443,Korea-Other,0.3821115043333896
2025-04-13,,dep6443,Korea-Seoul,0.3821115043333896
2025-04-13,,dep6443,Mexico-Urban,0.3821115043333896
2025-04-13,,dep6443,USA-Midwest,0.3821115043333896
2025-04-13,,dep6443,USA-Northeast,0.3821115043333896
2025-04-13,,dep6443,USA-Southeast,0.3821115043333896
2025-04-13,,dep6443,USA-West,0.3821115043333896
2025-04-13,,dep8703,Brazil-Urban,0.3821115043333896
2025-04-13,,dep8703,China-Tier1,0.3821115043333896
2025-04-13,,dep8703,China-Tier2,0.3821115043333896
2025-04-13,,dep8703,Korea-Other,0.3821115043333896
2025-04-13,,dep8703,Korea-Seoul,0.3821115043333896
2025-04-13,,dep8703,Mexico-Urban,0.3821115043333896
2025-04-13,,dep8703,USA-Midwest,0.3821115043333896
2025-04-13,,dep8703,USA-Northeast,0.3821115043333896
2025-04-13,,dep8703,USA-Southeast,0.3821115043333896
2025-04-13,,dep8703,USA-West,0.3821115043333896
2025-04-13,,dep8716,Brazil-Urban,0.3821115043333896
2025-04-13,,dep8716,China-Tier1,0.3821115043333896
2025-04-13,,dep8716,China-Tier2,0.3821115043333896
2025-04-13,,dep8716,Korea-Other,0.3821115043333896
2025-04-13,,dep8716,Korea-Seoul,0.3821115043333896
2025-04-13,,dep8716,Mexico-Urban,0.3821115043333896
2025-04-13,,dep8716,USA-Midwest,0.3821115043333896
2025-04-13,,dep8716,USA-Northeast,0.3821115043333896
2025-04-13,,dep8716,USA-Southeast,0.3821115043333896
2025-04-13,,dep8716,USA-West,0.3821115043333896
2025-04-13,,dep8815,Brazil-Urban,0.3821115043333896
2025-04-13,,dep8815,China-Tier1,0.3821115043333896
2025-04-13,,dep8815,China-Tier2,0.3821115043333896
2025-04-13,,dep8815,Korea-Other,0.3821115043333896
2025-04-13,,dep8815,Korea-Seoul,0.3821115043333896
2025-04-13,,dep8815,Mexico-Urban,0.3821115043333896
2025-04-13,,dep8815,USA-Midwest,0.3821115043333896
2025-04-13,,dep8815,USA-Northeast,0.3821115043333896
2025-04-13,,dep8815,USA-Southeast,0.3821115043333896
2025-04-13,,dep8815,USA-West,0.3821115043333896
2025-04-13,,hug1057,Brazil-Urban,0.3821115043333896
2025-04-13,,hug1057,China-Tier1,0.3821115043333896
2025-04-13,,hug1057,China-Tier2,0.3821115043333896
2025-04-13,,hug1057,Korea-Other,0.3821115043333896
2025-04-13,,hug1057,Korea-Seoul,0.3821115043333896
2025-04-13,,hug1057,Mexico-Urban,0.3821115043333896
2025-04-13,,hug1057,USA-Midwest,0.3821115043333896
2025-04-13,,hug1057,USA-Northeast,0.3821115043333896
2025-04-13,,hug1057,USA-Southeast,0.3821115043333896
2025-04-13,,hug1057,USA-West,0.3821115043333896
2025-04-13,,hug2417,Brazil-Urban,0.3821115043333896
2025-04-13,,hug2417,China-Tier1,0.3821115043333896
2025-04-13,,hug2417,China-Tier2,0.3821115043333896
2025-04-13,,hug2417,Korea-Other,0.3821115043333896
2025-04-13,,hug2417,Korea-Seoul,0.3821115043333896
2025-04-13,,hug2417,Mexico-Urban,0.3821115043333896
2025-04-13,,hug2417,USA-Midwest,0.3821115043333896
2025-04-13,,hug2417,USA-Northeast,0.3821115043333896
2025-04-13,,hug2417,USA-Southeast,0.3821115043333896
2025-04-13,,hug2417,USA-West,0.3821115043333896
2025-04-13,,hug4106,Brazil-Urban,0.3821115043333896
2025-04-13,,hug4106,China-Tier1,0.3821115043333896
2025-04-13,,hug4106,China-Tier2,0.3821115043333896
2025-04-13,,hug4106,Korea-Other,0.3821115043333896
2025-04-13,,hug4106,Korea-Seoul,0.3821115043333896
2025-04-13,,hug4106,Mexico-Urban,0.3821115043333896
2025-04-13,,hug4106,USA-Midwest,0.3821115043333896
2025-04-13,,hug4106,USA-Northeast,0.3821115043333896
2025-04-13,,hug4106,USA-Southeast,0.3821115043333896
2025-04-13,,hug4106,USA-West,0.3821115043333896
2025-04-13,,hug4131,Brazil-Urban,0.3821115043333896
2025-04-13,,hug4131,China-Tier1,0.3821115043333896
2025-04-13,,hug4131,China-Tier2,0.3821115043333896
2025-04-13,,hug4131,Korea-Other,0.3821115043333896
2025-04-13,,hug4131,Korea-Seoul,0.3821115043333896
2025-04-13,,hug4131,Mexico-Urban,0.3821115043333896
2025-04-13,,hug4131,USA-Midwest,0.3821115043333896
2025-04-13,,hug4131,USA-Northeast,0.3821115043333896
2025-04-13,,hug4131,USA-Southeast,0.3821115043333896
2025-04-13,,hug4131,USA-West,0.3821115043333896
2025-04-13,,hug4546,Brazil-Urban,0.3821115043333896
2025-04-13,,hug4546,China-Tier1,0.3821115043333896
2025-04-13,,hug4546,China-Tier2,0.3821115043333896
2025-04-13,,hug4546,Korea-Other,0.3821115043333896
2025-04-13,,hug4546,Korea-Seoul,0.3821115043333896
2025-04-13,,hug4546,Mexico-Urban,0.3821115043333896
2025-04-13,,hug4546,USA-Midwest,0.3821115043333896
2025-04-13,,hug4546,USA-Northeast,0.3821115043333896
2025-04-13,,hug4546,USA-Southeast,0.3821115043333896
2025-04-13,,hug4546,USA-West,0.3821115043333896
2025-04-13,,hug4944,Brazil-Urban,0.3821115043333896
2025-04-13,,hug4944,China-Tier1,0.3821115043333896
2025-04-13,,hug4944,China-Tier2,0.3821115043333896
2025-04-13,,hug4944,Korea-Other,0.3821115043333896
2025-04-13,,hug4944,Korea-Seoul,0.3821115043333896
2025-04-13,,hug4944,Mexico-Urban,0.3821115043333896
2025-04-13,,hug4944,USA-Midwest,0.3821115043333896
2025-04-13,,hug4944,USA-Northeast,0.3821115043333896
2025-04-13,,hug4944,USA-Southeast,0.3821115043333896
2025-04-13,,hug4944,USA-West,0.3821115043333896
2025-04-13,,hug5391,Brazil-Urban,0.3821115043333896
2025-04-13,,hug5391,China-Tier1,0.3821115043333896
2025-04-13,,hug5391,China-Tier2,0.3821115043333896
2025-04-13,,hug5391,Korea-Other,0.3821115043333896
2025-04-13,,hug5391,Korea-Seoul,0.3821115043333896
2025-04-13,,hug5391,Mexico-Urban,0.3821115043333896
2025-04-13,,hug5391,USA-Midwest,0.3821115043333896
2025-04-13,,hug5391,USA-Northeast,0.3821115043333896
2025-04-13,,hug5391,USA-Southeast,0.3821115043333896
2025-04-13,,hug5391,USA-West,0.3821115043333896
2025-04-13,,hug5760,Brazil-Urban,0.3821115043333896
2025-04-13,,hug5760,China-Tier1,0.3821115043333896
2025-04-13,,hug5760,China-Tier2,0.3821115043333896
2025-04-13,,hug5760,Korea-Other,0.3821115043333896
2025-04-13,,hug5760,Korea-Seoul,0.3821115043333896
2025-04-13,,hug5760,Mexico-Urban,0.3821115043333896
2025-04-13,,hug5760,USA-Midwest,0.3821115043333896
2025-04-13,,hug5760,USA-Northeast,0.3821115043333896
2025-04-13,,hug5760,USA-Southeast,0.3821115043333896
2025-04-13,,hug5760,USA-West,0.3821115043333896
2025-04-13,,hug7268,Brazil-Urban,0.3821115043333896
2025-04-13,,hug7268,China-Tier1,0.3821115043333896
2025-04-13,,hug7268,China-Tier2,0.3821115043333896
2025-04-13,,hug7268,Korea-Other,0.3821115043333896
2025-04-13,,hug7268,Korea-Seoul,0.3821115043333896
2025-04-13,,hug7268,Mexico-Urban,0.3821115043333896
2025-04-13,,hug7268,USA-Midwest,0.3821115043333896
2025-04-13,,hug7268,USA-Northeast,0.3821115043333896
2025-04-13,,hug7268,USA-Southeast,0.3821115043333896
2025-04-13,,hug7268,USA-West,0.3821115043333896
2025-04-13,,hug7437,Brazil-Urban,0.3821115043333896
2025-04-13,,hug7437,China-Tier1,0.3821115043333896
2025-04-13,,hug7437,China-Tier2,0.3821115043333896
2025-04-13,,hug7437,Korea-Other,0.3821115043333896
2025-04-13,,hug7437,Korea-Seoul,0.3821115043333896
2025-04-13,,hug7437,Mexico-Urban,0.3821115043333896
2025-04-13,,hug7437,USA-Midwest,0.3821115043333896
2025-04-13,,hug7437,USA-Northeast,0.3821115043333896
2025-04-13,,hug7437,USA-Southeast,0.3821115043333896
2025-04-13,,hug7437,USA-West,0.3821115043333896
2025-04-13,,kle0046,Brazil-Urban,0.3821115043333896
2025-04-13,,kle0046,China-Tier1,0.3821115043333896
2025-04-13,,kle0046,China-Tier2,0.3821115043333896
2025-04-13,,kle0046,Korea-Other,0.3821115043333896
2025-04-13,,kle0046,Korea-Seoul,0.3821115043333896
2025-04-13,,kle0046,Mexico-Urban,0.3821115043333896
2025-04-13,,kle0046,USA-Midwest,0.3821115043333896
2025-04-13,,kle0046,USA-Northeast,0.3821115043333896
2025-04-13,,kle0046,USA-Southeast,0.3821115043333896
2025-04-13,,kle0046,USA-West,0.3821115043333896
2025-04-13,,kle0161,Brazil-Urban,0.3821115043333896
2025-04-13,,kle0161,China-Tier1,0.3821115043333896
2025-04-13,,kle0161,China-Tier2,0.3821115043333896
2025-04-13,,kle0161,Korea-Other,0.3821115043333896
2025-04-13,,kle0161,Korea-Seoul,0.3821115043333896
2025-04-13,,kle0161,Mexico-Urban,0.3821115043333896
2025-04-13,,kle0161,USA-Midwest,0.3821115043333896
2025-04-13,,kle0161,USA-Northeast,0.3821115043333896
2025-04-13,,kle0161,USA-Southeast,0.3821115043333896
2025-04-13,,kle0161,USA-West,0.3821115043333896
2025-04-13,,kle2297,Brazil-Urban,0.3821115043333896
2025-04-13,,kle2297,China-Tier1,0.3821115043333896
2025-04-13,,kle2297,China-Tier2,0.3821115043333896
2025-04-13,,kle2297,Korea-Other,0.3821115043333896
2025-04-13,,kle2297,Korea-Seoul,0.3821115043333896
2025-04-13,,kle2297,Mexico-Urban,0.3821115043333896
2025-04-13,,kle2297,USA-Midwest,0.3821115043333896
2025-04-13,,kle2297,USA-Northeast,0.3821115043333896
2025-04-13,,kle2297,USA-Southeast,0.3821115043333896
2025-04-13,,kle2297,USA-West,0.3821115043333896
2025-04-13,,kle7375,Brazil-Urban,0.3821115043333896
2025-04-13,,kle7375,China-Tier1,0.3821115043333896
2025-04-13,,kle7375,China-Tier2,0.3821115043333896
2025-04-13,,kle7375,Korea-Other,0.3821115043333896
2025-04-13,,kle7375,Korea-Seoul,0.3821115043333896
2025-04-13,,kle7375,Mexico-Urban,0.3821115043333896
2025-04-13,,kle7375,USA-Midwest,0.3821115043333896
2025-04-13,,kle7375,USA-Northeast,0.3821115043333896
2025-04-13,,kle7375,USA-Southeast,0.3821115043333896
2025-04-13,,kle7375,USA-West,0.3821115043333896
2025-04-13,,kle8770,Brazil-Urban,0.3821115043333896
2025-04-13,,kle8770,China-Tier1,0.3821115043333896
2025-04-13,,kle8770,China-Tier2,0.3821115043333896
2025-04-13,,kle8770,Korea-Other,0.3821115043333896
2025-04-13,,kle8770,Korea-Seoul,0.3821115043333896
2025-04-13,,kle8770,Mexico-Urban,0.3821115043333896
2025-04-13,,kle8770,USA-Midwest,0.3821115043333896
2025-04-13,,kle8770,USA-Northeast,0.3821115043333896
2025-04-13,,kle8770,USA-Southeast,0.3821115043333896
2025-04-13,,kle8770,USA-West,0.3821115043333896
2025-04-13,,kot4935,Brazil-Urban,0.3821115043333896
2025-04-13,,kot4935,China-Tier1,0.3821115043333896
2025-04-13,,kot4935,China-Tier2,0.3821115043333896
2025-04-13,,kot4935,Korea-Other,0.3821115043333896
2025-04-13,,kot4935,Korea-Seoul,0.3821115043333896
2025-04-13,,kot4935,Mexico-Urban,0.3821115043333896
2025-04-13,,kot4935,USA-Midwest,0.3821115043333896
2025-04-13,,kot4935,USA-Northeast,0.3821115043333896
2025-04-13,,kot4935,USA-Southeast,0.3821115043333896
2025-04-13,,kot4935,USA-West,0.3821115043333896
2025-04-13,,kot5314,Brazil-Urban,0.3821115043333896
2025-04-13,,kot5314,China-Tier1,0.3821115043333896
2025-04-13,,kot5314,China-Tier2,0.3821115043333896
2025-04-13,,kot5314,Korea-Other,0.3821115043333896
2025-04-13,,kot5314,Korea-Seoul,0.3821115043333896
2025-04-13,,kot5314,Mexico-Urban,0.3821115043333896
2025-04-13,,kot5314,USA-Midwest,0.3821115043333896
2025-04-13,,kot5314,USA-Northeast,0.3821115043333896
2025-04-13,,kot5314,USA-Southeast,0.3821115043333896
2025-04-13,,kot5314,USA-West,0.3821115043333896
2025-04-13,,kot7682,Brazil-Urban,0.3821115043333896
2025-04-13,,kot7682,China-Tier1,0.3821115043333896
2025-04-13,,kot7682,China-Tier2,0.3821115043333896
2025-04-13,,kot7682,Korea-Other,0.3821115043333896
2025-04-13,,kot7682,Korea-Seoul,0.3821115043333896
2025-04-13,,kot7682,Mexico-Urban,0.3821115043333896
2025-04-13,,kot7682,USA-Midwest,0.3821115043333896
2025-04-13,,kot7682,USA-Northeast,0.3821115043333896
2025-04-13,,kot7682,USA-Southeast,0.3821115043333896
2025-04-13,,kot7682,USA-West,0.3821115043333896
2025-04-13,,kot7790,Brazil-Urban,0.3821115043333896
2025-04-13,,kot7790,China-Tier1,0.3821115043333896
2025-04-13,,kot7790,China-Tier2,0.3821115043333896
2025-04-13,,kot7790,Korea-Other,0.3821115043333896
2025-04-13,,kot7790,Korea-Seoul,0.3821115043333896
2025-04-13,,kot7790,Mexico-Urban,0.3821115043333896
2025-04-13,,kot7790,USA-Midwest,0.3821115043333896
2025-04-13,,kot7790,USA-Northeast,0.3821115043333896
2025-04-13,,kot7790,USA-Southeast,0.3821115043333896
2025-04-13,,kot7790,USA-West,0.3821115043333896
2025-04-13,,kot7996,Brazil-Urban,0.3821115043333896
2025-04-13,,kot7996,China-Tier1,0.3821115043333896
2025-04-13,,kot7996,China-Tier2,0.3821115043333896
2025-04-13,,kot7996,Korea-Other,0.3821115043333896
2025-04-13,,kot7996,Korea-Seoul,0.3821115043333896
2025-04-13,,kot7996,Mexico-Urban,0.3821115043333896
2025-04-13,,kot7996,USA-Midwest,0.3821115043333896
2025-04-13,,kot7996,USA-Northeast,0.3821115043333896
2025-04-13,,kot7996,USA-Southeast,0.3821115043333896
2025-04-13,,kot7996,USA-West,0.3821115043333896
2025-04-13,,poi0777,Brazil-Urban,0.3821115043333896
2025-04-13,,poi0777,China-Tier1,0.3821115043333896
2025-04-13,,poi0777,China-Tier2,0.3821115043333896
2025-04-13,,poi0777,Korea-Other,0.3821115043333896
2025-04-13,,poi0777,Korea-Seoul,0.3821115043333896
2025-04-13,,poi0777,Mexico-Urban,0.3821115043333896
2025-04-13,,poi0777,USA-Midwest,0.3821115043333896
2025-04-13,,poi0777,USA-Northeast,0.3821115043333896
2025-04-13,,poi0777,USA-Southeast,0.3821115043333896
2025-04-13,,poi0777,USA-West,0.3821115043333896
2025-04-13,,poi1415,Brazil-Urban,0.3821115043333896
2025-04-13,,poi1415,China-Tier1,0.3821115043333896
2025-04-13,,poi1415,China-Tier2,0.3821115043333896
2025-04-13,,poi1415,Korea-Other,0.3821115043333896
2025-04-13,,poi1415,Korea-Seoul,0.3821115043333896
2025-04-13,,poi1415,Mexico-Urban,0.3821115043333896
2025-04-13,,poi1415,USA-Midwest,0.3821115043333896
2025-04-13,,poi1415,USA-Northeast,0.3821115043333896
2025-04-13,,poi1415,USA-Southeast,0.3821115043333896
2025-04-13,,poi1415,USA-West,0.3821115043333896
2025-04-13,,poi4903,Brazil-Urban,0.3821115043333896
2025-04-13,,poi4903,China-Tier1,0.3821115043333896
2025-04-13,,poi4903,China-Tier2,0.3821115043333896
2025-04-13,,poi4903,Korea-Other,0.3821115043333896
2025-04-13,,poi4903,Korea-Seoul,0.3821115043333896
2025-04-13,,poi4903,Mexico-Urban,0.3821115043333896
2025-04-13,,poi4903,USA-Midwest,0.3821115043333896
2025-04-13,,poi4903,USA-Northeast,0.3821115043333896
2025-04-13,,poi4903,USA-Southeast,0.3821115043333896
2025-04-13,,poi4903,USA-West,0.3821115043333896
2025-04-13,,poi5213,Brazil-Urban,0.3821115043333896
2025-04-13,,poi5213,China-Tier1,0.3821115043333896
2025-04-13,,poi5213,China-Tier2,0.3821115043333896
2025-04-13,,poi5213,Korea-Other,0.3821115043333896
2025-04-13,,poi5213,Korea-Seoul,0.3821115043333896
2025-04-13,,poi5213,Mexico-Urban,0.3821115043333896
2025-04-13,,poi5213,USA-Midwest,0.3821115043333896
2025-04-13,,poi5213,USA-Northeast,0.3821115043333896
2025-04-13,,poi5213,USA-Southeast,0.3821115043333896
2025-04-13,,poi5213,USA-West,0.3821115043333896
2025-04-13,,sco1989,Brazil-Urban,0.3821115043333896
2025-04-13,,sco1989,China-Tier1,0.3821115043333896
2025-04-13,,sco1989,China-Tier2,0.3821115043333896
2025-04-13,,sco1989,Korea-Other,0.3821115043333896
2025-04-13,,sco1989,Korea-Seoul,0.3821115043333896
2025-04-13,,sco1989,Mexico-Urban,0.3821115043333896
2025-04-13,,sco1989,USA-Midwest,0.3821115043333896
2025-04-13,,sco1989,USA-Northeast,0.3821115043333896
2025-04-13,,sco1989,USA-Southeast,0.3821115043333896
2025-04-13,,sco1989,USA-West,0.3821115043333896
2025-04-13,,sco3371,Brazil-Urban,0.3821115043333896
2025-04-13,,sco3371,China-Tier1,0.3821115043333896
2025-04-13,,sco3371,China-Tier2,0.3821115043333896
2025-04-13,,sco3371,Korea-Other,0.3821115043333896
2025-04-13,,sco3371,Korea-Seoul,0.3821115043333896
2025-04-13,,sco3371,Mexico-Urban,0.3821115043333896
2025-04-13,,sco3371,USA-Midwest,0.3821115043333896
2025-04-13,,sco3371,USA-Northeast,0.3821115043333896
2025-04-13,,sco3371,USA-Southeast,0.3821115043333896
2025-04-13,,sco3371,USA-West,0.3821115043333896
2025-04-13,,sco5286,Brazil-Urban,0.3821115043333896
2025-04-13,,sco5286,China-Tier1,0.3821115043333896
2025-04-13,,sco5286,China-Tier2,0.3821115043333896
2025-04-13,,sco5286,Korea-Other,0.3821115043333896
2025-04-13,,sco5286,Korea-Seoul,0.3821115043333896
2025-04-13,,sco5286,Mexico-Urban,0.3821115043333896
2025-04-13,,sco5286,USA-Midwest,0.3821115043333896
2025-04-13,,sco5286,USA-Northeast,0.3821115043333896
2025-04-13,,sco5286,USA-Southeast,0.3821115043333896
2025-04-13,,sco5286,USA-West,0.3821115043333896
2025-04-13,,sco5528,Brazil-Urban,0.3821115043333896
2025-04-13,,sco5528,China-Tier1,0.3821115043333896
2025-04-13,,sco5528,China-Tier2,0.3821115043333896
2025-04-13,,sco5528,Korea-Other,0.3821115043333896
2025-04-13,,sco5528,Korea-Seoul,0.3821115043333896
2025-04-13,,sco5528,Mexico-Urban,0.3821115043333896
2025-04-13,,sco5528,USA-Midwest,0.3821115043333896
2025-04-13,,sco5528,USA-Northeast,0.3821115043333896
2025-04-13,,sco5528,USA-Southeast,0.3821115043333896
2025-04-13,,sco5528,USA-West,0.3821115043333896
2025-04-13,,sco6732,Brazil-Urban,0.3821115043333896
2025-04-13,,sco6732,China-Tier1,0.3821115043333896
2025-04-13,,sco6732,China-Tier2,0.3821115043333896
2025-04-13,,sco6732,Korea-Other,0.3821115043333896
2025-04-13,,sco6732,Korea-Seoul,0.3821115043333896
2025-04-13,,sco6732,Mexico-Urban,0.3821115043333896
2025-04-13,,sco6732,USA-Midwest,0.3821115043333896
2025-04-14,,dep4021,Brazil-Urban,0.3636145768663594
2025-04-14,,dep4021,China-Tier1,0.3636145768663594
2025-04-14,,dep4021,China-Tier2,0.3636145768663594
2025-04-14,,dep4021,Korea-Other,0.3636145768663594
2025-04-14,,dep4021,Korea-Seoul,0.3636145768663594
2025-04-14,,dep4021,Mexico-Urban,0.3636145768663594
2025-04-14,,dep4021,USA-Midwest,0.3636145768663594
2025-04-14,,dep4021,USA-Northeast,0.3636145768663594
2025-04-14,,dep4021,USA-Southeast,0.3636145768663594
2025-04-14,,dep4021,USA-West,0.3636145768663594
2025-04-14,,dep6443,Brazil-Urban,0.3636145768663594
2025-04-14,,dep6443,China-Tier1,0.3636145768663594
2025-04-14,,dep6443,China-Tier2,0.3636145768663594
2025-04-14,,dep6443,Korea-Other,0.3636145768663594
2025-04-14,,dep6443,Korea-Seoul,0.3636145768663594
2025-04-14,,dep6443,Mexico-Urban,0.3636145768663594
2025-04-14,,dep6443,USA-Midwest,0.3636145768663594
2025-04-14,,dep6443,USA-Northeast,0.3636145768663594
2025-04-14,,dep6443,USA-Southeast,0.3636145768663594
2025-04-14,,dep6443,USA-West,0.3636145768663594
2025-04-14,,dep8703,Brazil-Urban,0.3636145768663594
2025-04-14,,dep8703,China-Tier1,0.3636145768663594
2025-04-14,,dep8703,China-Tier2,0.3636145768663594
2025-04-14,,dep8703,Korea-Other,0.3636145768663594
2025-04-14,,dep8703,Korea-Seoul,0.3636145768663594
2025-04-14,,dep8703,Mexico-Urban,0.3636145768663594
2025-04-14,,dep8703,USA-Midwest,0.3636145768663594
2025-04-14,,dep8703,USA-Northeast,0.3636145768663594
2025-04-14,,dep8703,USA-Southeast,0.3636145768663594
2025-04-14,,dep8703,USA-West,0.3636145768663594
2025-04-14,,dep8716,Brazil-Urban,0.3636145768663594
2025-04-14,,dep8716,China-Tier1,0.3636145768663594
2025-04-14,,dep8716,China-Tier2,0.3636145768663594
2025-04-14,,dep8716,Korea-Other,0.3636145768663594
2025-04-14,,dep8716,Korea-Seoul,0.3636145768663594
2025-04-14,,dep8716,Mexico-Urban,0.3636145768663594
2025-04-14,,dep8716,USA-Midwest,0.3636145768663594
2025-04-14,,dep8716,USA-Northeast,0.3636145768663594
2025-04-14,,dep8716,USA-Southeast,0.3636145768663594
2025-04-14,,dep8716,USA-West,0.3636145768663594
2025-04-14,,dep8815,Brazil-Urban,0.3636145768663594
2025-04-14,,dep8815,China-Tier1,0.3636145768663594
2025-04-14,,dep8815,China-Tier2,0.3636145768663594
2025-04-14,,dep8815,Korea-Other,0.3636145768663594
2025-04-14,,dep8815,Korea-Seoul,0.3636145768663594
2025-04-14,,dep8815,Mexico-Urban,0.3636145768663594
2025-04-14,,dep8815,USA-Midwest,0.3636145768663594
2025-04-14,,dep8815,USA-Northeast,0.3636145768663594
2025-04-14,,dep8815,USA-Southeast,0.3636145768663594
2025-04-14,,dep8815,USA-West,0.3636145768663594
2025-04-14,,hug1057,Brazil-Urban,0.3636145768663594
2025-04-14,,hug1057,China-Tier1,0.3636145768663594
2025-04-14,,hug1057,China-Tier2,0.3636145768663594
2025-04-14,,hug1057,Korea-Other,0.3636145768663594
2025-04-14,,hug1057,Korea-Seoul,0.3636145768663594
2025-04-14,,hug1057,Mexico-Urban,0.3636145768663594
